prediction_key,transfer_uid,player_id,player_name,transfer_decision_date,transfer_season,outcome_season,horizon,role,pos_group,player_age,from_club_name,to_club_name,to_league,to_league_source_label,prior_performance_season,club_match_confidence,fold,feature_tier,support_status,abstention_reason,date_source,transfer_type,prior_minutes,prior_attack_rate,prior_progression_rate,prior_defensive_rate,data_freshness_years,next_minutes,next_minutes_share,two_season_support,two_season_cumulative_minutes,two_season_minutes_share,meaningful_participation
spmvp1|316125|2020-08-26|1003|631|permanent|k-316125-2020-summer-leicester-city-chelsea-fc|000,k_316125_2020_summer_leicester city_chelsea fc,316125,Ben Chilwell,2020-08-26,2020,2021,one_season,DEF,DEF,23.0,Leicester City,Chelsea FC,Premier League,Premier League,2019,exact,fold_2021,high,SUPPORTED,,exact_raw,permanent,5792.0,0.020200276243093923,3.4806629834254146,2.43957182320442,1,2286.0,0.6684210526315789,True,2828.0,0.41345029239766085,1
spmvp1|316264|2019-07-05|418|681|loan|k-316264-2019-summer-real-madrid-real-sociedad|000,k_316264_2019_summer_real madrid_real sociedad,316264,Martin Ødegaard,2019-07-05,2019,2020,one_season,MID,MID,20.0,Real Madrid,Real Sociedad,La Liga,La Liga,2016,exact,fold_2020,low,SUPPORTED,,exact_raw,loan,34.0,0.0,0.0,0.0,3,2527.0,0.7388888888888889,False,,,1
spmvp1|316264|2020-07-20|681|418|end-of-loan|k-316264-2020-summer-real-sociedad-real-madrid|000,k_316264_2020_summer_real sociedad_real madrid,316264,Martin Ødegaard,2020-07-20,2020,2021,one_season,MID,MID,21.0,Real Sociedad,Real Madrid,La Liga,La Liga,2016,exact,fold_2021,low,SUPPORTED,,exact_raw,end_of_loan,34.0,0.0,0.0,0.0,4,234.0,0.06842105263157895,False,,,0
spmvp1|316264|2021-08-20|418|11|loan|k-316264-2020-winter-real-madrid-arsenal-fc|000,k_316264_2020_winter_real madrid_arsenal fc,316264,Martin Ødegaard,2021-08-20,2020,2021,one_season,MID,MID,22.0,Real Madrid,Arsenal FC,Premier League,Premier League,2016,exact,fold_2021,low,SUPPORTED,,exact_raw,loan,34.0,0.0,0.0,0.0,4,866.0,0.25321637426900584,True,3651.0,0.5337719298245615,0
spmvp1|316264|2021-08-20|418|11|permanent|k-316264-2021-summer-real-madrid-arsenal-fc|000,k_316264_2021_summer_real madrid_arsenal fc,316264,Martin Ødegaard,2021-08-20,2021,2022,one_season,MID,MID,22.0,Real Madrid,Arsenal FC,Premier League,Premier League,2020,exact,fold_2021,high,SUPPORTED,,exact_raw,permanent,2561.0,0.10542756735650137,7.6962124170246,1.5462709878953533,1,2785.0,0.814327485380117,False,,,1
spmvp1|317482|2019-01-29|6195|368|loan|k-317482-2018-winter-ssc-napoli-sevilla-fc|000,k_317482_2018_winter_ssc napoli_sevilla fc,317482,Marko Rog,2019-01-29,2018,2019,one_season,MID,MID,23.0,SSC Napoli,Sevilla FC,La Liga,La Liga,2017,exact,fold_2019,low,SUPPORTED,,exact_raw,loan,387.0,0.0,0.0,0.0,1,357.0,0.10438596491228071,False,,,0
spmvp1|317482|2019-07-23|6195|1390|loan|k-317482-2019-summer-ssc-napoli-cagliari-calcio|000,k_317482_2019_summer_ssc napoli_cagliari calcio,317482,Marko Rog,2019-07-23,2019,2020,one_season,MID,MID,24.0,SSC Napoli,Cagliari Calcio,Serie A,Serie A,2018,exact,fold_2020,low,SUPPORTED,,exact_raw,loan,676.0,0.09319526627218934,2.529585798816568,1.7307692307692308,1,2317.0,0.677485380116959,True,3482.0,0.5090643274853801,1
spmvp1|317482|2020-09-01|6195|1390|permanent|k-317482-2020-summer-ssc-napoli-cagliari-calcio|000,k_317482_2020_summer_ssc napoli_cagliari calcio,317482,Marko Rog,2020-09-01,2020,2021,one_season,MID,MID,25.0,SSC Napoli,Cagliari Calcio,Serie A,Serie A,2019,exact,fold_2021,medium,SUPPORTED,,exact_raw,permanent,1366.0,0.06588579795021962,3.3601756954612005,3.294289897510981,1,1165.0,0.3406432748538012,True,1476.0,0.21578947368421053,1
spmvp1|318077|2018-07-10|1038|11|permanent|k-318077-2018-summer-uc-sampdoria-arsenal-fc|000,k_318077_2018_summer_uc sampdoria_arsenal fc,318077,Lucas Torreira,2018-07-10,2018,2019,one_season,MID,MID,22.0,UC Sampdoria,Arsenal FC,Premier League,Premier League,2017,exact,fold_2019,high,SUPPORTED,,exact_raw,permanent,3044.0,0.0,0.0,0.0,1,2382.0,0.6964912280701754,True,3894.0,0.5692982456140351,1
spmvp1|318077|2020-10-05|11|13|loan|k-318077-2020-summer-arsenal-atl-tico-de-madrid|000,k_318077_2020_summer_arsenal_atlético de madrid,318077,Lucas Torreira,2020-10-05,2020,2021,one_season,MID,MID,24.0,Arsenal FC,Atlético de Madrid,La Liga,La Liga,2019,exact,fold_2021,high,SUPPORTED,,exact_raw,loan,8606.0,0.03032767836393214,3.691610504299326,2.917731815012782,1,518.0,0.15146198830409358,False,,,0
spmvp1|318077|2021-08-25|11|430|loan|k-318077-2021-summer-arsenal-acf-fiorentina|000,k_318077_2021_summer_arsenal_acf fiorentina,318077,Lucas Torreira,2021-08-25,2021,2022,one_season,MID,MID,25.0,Arsenal FC,ACF Fiorentina,Serie A,Serie A,2020,high,fold_2021,high,SUPPORTED,,exact_raw,loan,10118.0,0.03824866574421822,3.8782368056928247,3.059893259537458,1,2195.0,0.6418128654970761,False,,,1
spmvp1|318508|2018-06-30|1160|417|end-of-loan|k-318508-2018-summer-n-mes-olympique-ogc-nice|000,k_318508_2018_summer_nîmes olympique_ogc nice,318508,Olivier Boscagli,2018-06-30,2018,2019,one_season,DEF,DEF,20.0,Nîmes Olympique,OGC Nice,Ligue 1,Ligue 1,2017,exact,fold_2019,medium,SUPPORTED,,exact_raw,end_of_loan,991.0,0.0,0.0,0.0,1,863.0,0.2523391812865497,False,,,0
spmvp1|318523|2021-07-02|3911|180|permanent|k-318523-2021-summer-stade-brestois-29-southampton-fc|000,k_318523_2021_summer_stade brestois 29_southampton fc,318523,Romain Perraud,2021-07-02,2021,2022,one_season,DEF,DEF,23.0,Stade Brestois 29,Southampton FC,Premier League,Premier League,2020,exact,fold_2021,medium,SUPPORTED,,exact_raw,permanent,1671.0,0.059245960502693006,4.524236983842011,3.0161579892280073,1,1623.0,0.4745614035087719,False,,,1
spmvp1|318528|2019-07-22|855|18|permanent|k-318528-2019-summer-ea-guingamp-borussia-m-nchengladbach|000,k_318528_2019_summer_ea guingamp_borussia mönchengladbach,318528,Marcus Thuram,2019-07-22,2019,2020,one_season,FWD,FWD,21.0,EA Guingamp,Borussia Mönchengladbach,Bundesliga,Bundesliga,2018,alias,fold_2020,high,SUPPORTED,,exact_raw,permanent,1929.0,0.26594090202177295,2.192846034214619,1.166407465007776,1,2202.0,0.643859649122807,True,3933.0,0.575,1
spmvp1|31909|2014-07-17|27|418|permanent|k-31909-2014-summer-bayern-munich-real-madrid|000,k_31909_2014_summer_bayern munich_real madrid,31909,Toni Kroos,2014-07-17,2014,2015,one_season,MID,MID,24.0,Bayern Munich,Real Madrid,La Liga,La Liga,2013,exact,fold_2013_2017,high,SUPPORTED,,exact,permanent,8343.0,0.0,0.0,0.0,1,3049.0,0.8915204678362573,True,5787.0,0.8460526315789474,1
spmvp1|319160|2018-07-06|410|1038|loan|k-319160-2018-summer-udinese-calcio-uc-sampdoria|000,k_319160_2018_summer_udinese calcio_uc sampdoria,319160,Jakub Jankto,2018-07-06,2018,2019,one_season,MID,MID,22.0,Udinese Calcio,UC Sampdoria,Serie A,Serie A,2017,high,fold_2019,high,SUPPORTED,,exact,loan,1898.0,0.0,0.0,0.0,1,963.0,0.28157894736842104,True,3058.0,0.44707602339181285,1
spmvp1|319160|2019-07-01|410|1038|permanent|k-319160-2019-summer-udinese-calcio-uc-sampdoria|000,k_319160_2019_summer_udinese calcio_uc sampdoria,319160,Jakub Jankto,2019-07-01,2019,2020,one_season,MID,MID,23.0,Udinese Calcio,UC Sampdoria,Serie A,Serie A,2018,high,fold_2020,high,SUPPORTED,,exact,permanent,4552.0,0.08501757469244288,2.768014059753954,0.968804920913884,1,2095.0,0.6125730994152047,True,4504.0,0.6584795321637427,1
spmvp1|319160|2021-08-20|1038|3709|permanent|k-319160-2021-summer-uc-sampdoria-getafe-cf|000,k_319160_2021_summer_uc sampdoria_getafe cf,319160,Jakub Jankto,2021-08-20,2021,2022,one_season,MID,MID,25.0,UC Sampdoria,Getafe CF,La Liga,La Liga,2020,exact,fold_2021,high,SUPPORTED,,exact,permanent,7610.0,0.10052562417871222,3.0394218134034166,1.3482260183968462,1,587.0,0.17163742690058478,False,,,0
spmvp1|319745|2015-07-01|2865|150|permanent|k-319745-2015-summer-real-betis-b-real-betis-balompi|000,k_319745_2015_summer_real betis b_real betis balompié,319745,Dani Ceballos,2015-07-01,2015,2016,one_season,MID,MID,18.0,Real Betis B,Real Betis Balompié,La Liga,La Liga,2014,high,fold_2013_2017,low,SUPPORTED,,exact_raw,permanent,11.0,0.0,0.0,0.0,1,2132.0,0.623391812865497,True,4471.0,0.6536549707602339,1
spmvp1|319745|2017-07-14|150|418|permanent|k-319745-2017-summer-real-betis-balompi-real-madrid|000,k_319745_2017_summer_real betis balompié_real madrid,319745,Dani Ceballos,2017-07-14,2017,2018,one_season,MID,MID,20.0,Real Betis Balompié,Real Madrid,La Liga,La Liga,2016,exact,fold_2018,high,SUPPORTED,,exact_raw,permanent,2143.0,0.0,0.0,0.0,1,401.0,0.11725146198830409,True,1649.0,0.24108187134502923,0
spmvp1|319745|2019-07-25|418|11|loan|k-319745-2019-summer-real-madrid-arsenal-fc|000,k_319745_2019_summer_real madrid_arsenal fc,319745,Dani Ceballos,2019-07-25,2019,2020,one_season,MID,MID,22.0,Real Madrid,Arsenal FC,Premier League,Premier League,2018,exact,fold_2020,high,SUPPORTED,,exact_raw,loan,4883.0,0.007372516895351219,0.7003891050583658,0.2396067990989146,1,1692.0,0.49473684210526314,True,3307.0,0.4834795321637427,1
spmvp1|319745|2021-06-30|11|418|end-of-loan|k-319745-2021-summer-arsenal-real-madrid|000,k_319745_2021_summer_arsenal_real madrid,319745,Dani Ceballos,2021-06-30,2021,2022,one_season,MID,MID,24.0,Arsenal FC,Real Madrid,La Liga,La Liga,2020,exact,fold_2021,high,SUPPORTED,,exact_raw,end_of_loan,7823.0,0.03796497507350122,4.049597341173463,1.5761216924453536,1,276.0,0.08070175438596491,False,,,0
spmvp1|320141|2018-08-09|60|1003|permanent|k-320141-2018-summer-sc-freiburg-leicester-city|000,k_320141_2018_summer_sc freiburg_leicester city,320141,Caglar Söyüncü,2018-08-09,2018,2019,one_season,DEF,DEF,22.0,SC Freiburg,Leicester City,Premier League,Premier League,2017,exact,fold_2019,high,SUPPORTED,,exact_raw,permanent,2070.0,0.0,0.0,0.0,1,372.0,0.10877192982456141,True,3408.0,0.4982456140350877,0
spmvp1|320271|2020-01-01|331|1049|end-of-loan|k-320271-2020-summer-ca-osasuna-valencia-cf|000,k_320271_2020_summer_ca osasuna_valencia cf,320271,Toni Lato,2020-01-01,2020,2021,one_season,DEF,DEF,22.0,CA Osasuna,Valencia CF,La Liga,La Liga,2019,exact,fold_2021,medium,SUPPORTED,,exact_raw,end_of_loan,1550.0,0.011612903225806452,2.438709677419355,2.9612903225806453,1,728.0,0.2128654970760234,True,1318.0,0.19269005847953216,0
spmvp1|320271|2020-01-02|1049|331|loan|k-320271-2019-winter-valencia-ca-osasuna|000,k_320271_2019_winter_valencia_ca osasuna,320271,Toni Lato,2020-01-02,2019,2020,one_season,DEF,DEF,22.0,Valencia CF,CA Osasuna,La Liga,La Liga,2018,high,fold_2020,medium,SUPPORTED,,exact_raw,loan,1280.0,0.007031250000000001,1.96875,2.7421875,1,470.0,0.13742690058479531,False,,,0
spmvp1|320411|2019-07-29|1110|989|permanent|k-320411-2019-summer-huddersfield-town-afc-bournemouth|000,k_320411_2019_summer_huddersfield town_afc bournemouth,320411,Philip Billing,2019-07-29,2019,2020,one_season,MID,MID,23.0,Huddersfield Town,AFC Bournemouth,Premier League,Premier League,2018,exact,fold_2020,low,SUPPORTED,,exact_raw,permanent,764.0,0.02356020942408377,3.06282722513089,5.06544502617801,1,2530.0,0.7397660818713451,False,,,1
spmvp1|321070|2021-07-01|23826|18|permanent|k-321070-2021-summer-rb-leipzig-borussia-m-nchengladbach|000,k_321070_2021_summer_rb leipzig_borussia mönchengladbach,321070,Hannes Wolf,2021-07-01,2021,2022,one_season,MID,MID,22.0,RB Leipzig,Borussia Mönchengladbach,Bundesliga,Bundesliga,2020,alias,fold_2021,low,SUPPORTED,,exact_raw,permanent,58.0,0.0,4.655172413793103,4.655172413793103,1,307.0,0.08976608187134504,False,,,0
spmvp1|32113|2018-07-04|252|416|permanent|k-32113-2018-summer-genoa-cfc-torino-fc|000,k_32113_2018_summer_genoa cfc_torino fc,32113,Armando Izzo,2018-07-04,2018,2019,one_season,DEF,DEF,26.0,Genoa CFC,Torino FC,Serie A,Serie A,2017,exact,fold_2019,high,SUPPORTED,,exact,permanent,6376.0,0.0,0.0,0.0,1,3271.0,0.9564327485380117,True,5957.0,0.870906432748538,1
spmvp1|321247|2021-07-01|1123|405|permanent|k-321247-2021-summer-norwich-city-aston-villa|000,k_321247_2021_summer_norwich city_aston villa,321247,Emiliano Buendía,2021-07-01,2021,2022,one_season,FWD,FWD,24.0,Norwich City,Aston Villa,Premier League,Premier League,2020,exact,fold_2021,high,SUPPORTED,,exact_raw,permanent,3344.0,0.05921052631578947,5.221291866028707,2.825956937799043,1,1899.0,0.5552631578947368,False,,,1
spmvp1|322305|2017-07-01|1162|417|permanent|k-322305-2017-summer-sm-caen-ogc-nice|000,k_322305_2017_summer_sm caen_ogc nice,322305,Jean-Victor Makengo,2017-07-01,2017,2018,one_season,MID,MID,19.0,SM Caen,OGC Nice,Ligue 1,Ligue 1,2016,exact,fold_2018,low,SUPPORTED,,exact_raw,permanent,435.0,0.0,0.0,0.0,1,246.0,0.07192982456140351,True,1275.0,0.18640350877192982,0
spmvp1|322305|2019-07-01|417|415|loan|k-322305-2019-summer-ogc-nice-toulouse|000,k_322305_2019_summer_ogc nice_toulouse,322305,Jean-Victor Makengo,2019-07-01,2019,2020,one_season,MID,MID,21.0,OGC Nice,FC Toulouse,Ligue 1,Ligue 1,2018,exact,fold_2020,medium,SUPPORTED,,exact_raw,loan,1558.0,0.005776636713735559,0.6354300385109115,0.4043645699614891,1,988.0,0.28888888888888886,False,,,1
spmvp1|322305|2020-10-05|417|410|permanent|k-322305-2020-summer-ogc-nice-udinese-calcio|000,k_322305_2020_summer_ogc nice_udinese calcio,322305,Jean-Victor Makengo,2020-10-05,2020,2021,one_season,MID,MID,22.0,OGC Nice,Udinese Calcio,Serie A,Serie A,2019,exact,fold_2021,high,SUPPORTED,,exact_raw,permanent,2587.0,0.052183996907615,1.87862388867414,0.9045226130653267,1,522.0,0.15263157894736842,True,2873.0,0.42002923976608186,0
spmvp1|323379|2020-07-31|3329|417|end-of-loan|k-323379-2020-summer-fc-famalic-o-ogc-nice|000,k_323379_2020_summer_fc famalicão_ogc nice,323379,Racine Coly,2020-07-31,2020,2021,one_season,DEF,DEF,24.0,FC Famalicão,OGC Nice,Ligue 1,Ligue 1,2019,exact,fold_2021,medium,SUPPORTED,,exact,end_of_loan,1120.0,0.02410714285714286,4.821428571428571,3.696428571428571,1,17.0,0.004970760233918129,False,,,0
spmvp1|323704|2018-07-24|40|131|permanent|k-323704-2018-summer-fc-girondins-bordeaux-fc-barcelona|000,k_323704_2018_summer_fc girondins bordeaux_fc barcelona,323704,Malcom,2018-07-24,2018,2019,one_season,FWD,FWD,21.0,FC Girondins Bordeaux,FC Barcelona,La Liga,La Liga,2017,exact,fold_2019,high,SUPPORTED,,exact_raw,permanent,3264.0,0.0,0.0,0.0,1,614.0,0.17953216374269007,False,,,0
spmvp1|323954|2018-07-01|41|42|permanent|k-323954-2018-summer-hamburger-sv-hannover-96|000,k_323954_2018_summer_hamburger sv_hannover 96,323954,Walace,2018-07-01,2018,2019,one_season,MID,MID,23.0,Hamburger SV,Hannover 96,Bundesliga,Bundesliga,2017,exact,fold_2019,low,SUPPORTED,,exact_raw,permanent,718.0,0.0,0.0,0.0,1,1996.0,0.583625730994152,False,,,1
spmvp1|323954|2019-08-12|42|410|permanent|k-323954-2019-summer-hannover-96-udinese-calcio|000,k_323954_2019_summer_hannover 96_udinese calcio,323954,Walace,2019-08-12,2019,2020,one_season,MID,MID,24.0,Hannover 96,Udinese Calcio,Serie A,Serie A,2018,exact,fold_2020,high,SUPPORTED,,exact_raw,permanent,2036.0,0.03536345776031434,3.2269155206286837,2.6080550098231825,1,1139.0,0.33304093567251464,True,3194.0,0.4669590643274854,1
spmvp1|324351|2020-01-31|15|350|loan|k-324351-2019-winter-bayer-04-leverkusen-sheffield-united|000,k_324351_2019_winter_bayer 04 leverkusen_sheffield united,324351,Panagiotis Retsos,2020-01-31,2019,2020,one_season,DEF,DEF,21.0,Bayer 04 Leverkusen,Sheffield United,Premier League,Premier League,2018,exact,fold_2020,medium,SUPPORTED,,exact_raw,loan,1716.0,0.03671328671328671,4.8776223776223775,4.038461538461538,1,,,False,,,0
spmvp1|324351|2020-10-05|15|618|loan|k-324351-2020-summer-bayer-04-leverkusen-saint-tienne|000,k_324351_2020_summer_bayer 04 leverkusen_saint-étienne,324351,Panagiotis Retsos,2020-10-05,2020,2021,one_season,DEF,DEF,22.0,Bayer 04 Leverkusen,AS Saint-Étienne,Ligue 1,Ligue 1,2018,exact,fold_2021,medium,SUPPORTED,,exact_raw,loan,1716.0,0.03671328671328671,4.8776223776223775,4.038461538461538,2,272.0,0.07953216374269007,False,,,0
spmvp1|324351|2021-06-30|618|15|end-of-loan|k-324351-2021-summer-saint-tienne-bayer-04-leverkusen|000,k_324351_2021_summer_saint-étienne_bayer 04 leverkusen,324351,Panagiotis Retsos,2021-06-30,2021,2022,one_season,DEF,DEF,22.0,AS Saint-Étienne,Bayer 04 Leverkusen,Bundesliga,Bundesliga,2020,high,fold_2021,high,SUPPORTED,,exact_raw,end_of_loan,1830.0,0.03442622950819672,4.8196721311475414,4.180327868852459,1,32.0,0.00935672514619883,False,,,0
spmvp1|32467|2014-07-01|368|131|permanent|k-32467-2014-summer-sevilla-fc-fc-barcelona|000,k_32467_2014_summer_sevilla fc_fc barcelona,32467,Ivan Rakitic,2014-07-01,2014,2015,one_season,MID,MID,26.0,Sevilla FC,FC Barcelona,La Liga,La Liga,2013,exact,fold_2013_2017,high,SUPPORTED,,exact,permanent,9290.0,0.0,0.0,0.0,1,2030.0,0.5935672514619883,True,4599.0,0.6723684210526316,1
spmvp1|32467|2020-09-01|131|368|permanent|k-32467-2020-summer-fc-barcelona-sevilla-fc|000,k_32467_2020_summer_fc barcelona_sevilla fc,32467,Ivan Rakitic,2020-09-01,2020,2021,one_season,MID,MID,32.0,FC Barcelona,Sevilla FC,La Liga,La Liga,2019,exact,fold_2021,high,SUPPORTED,,exact,permanent,24419.0,0.016954011220770712,1.8907408165772557,0.6523608665383513,1,2233.0,0.6529239766081871,True,4415.0,0.64546783625731,1
spmvp1|324690|2018-07-02|583|1082|permanent|k-324690-2018-summer-paris-saint-germain-losc-lille|000,k_324690_2018_summer_paris saint-germain_losc lille,324690,Jonathan Ikoné,2018-07-02,2018,2019,one_season,FWD,FWD,20.0,Paris Saint-Germain,LOSC Lille,Ligue 1,Ligue 1,2017,high,fold_2019,low,SUPPORTED,,exact_raw,permanent,807.0,0.0,0.0,0.0,1,2796.0,0.8175438596491228,True,4853.0,0.7095029239766082,1
spmvp1|324804|2018-07-01|1162|46|permanent|k-324804-2018-summer-sm-caen-inter-milan|000,k_324804_2018_summer_sm caen_inter milan,324804,Yann Karamoh,2018-07-01,2018,2019,one_season,FWD,FWD,19.0,SM Caen,Inter Milan,Serie A,Serie A,2017,high,fold_2019,high,SUPPORTED,,exact_raw,permanent,2201.0,0.0,0.0,0.0,1,5.0,0.0014619883040935672,False,,,0
spmvp1|324804|2018-08-31|46|40|loan|k-324804-2018-summer-inter-milan-fc-girondins-bordeaux|000,k_324804_2018_summer_inter milan_fc girondins bordeaux,324804,Yann Karamoh,2018-08-31,2018,2019,one_season,FWD,FWD,20.0,Inter Milan,FC Girondins Bordeaux,Ligue 1,Ligue 1,2017,high,fold_2019,high,SUPPORTED,,exact_raw,loan,2201.0,0.0,0.0,0.0,1,1224.0,0.35789473684210527,False,,,1
spmvp1|324804|2019-07-17|46|130|loan|k-324804-2019-summer-inter-milan-parma-calcio-1913|000,k_324804_2019_summer_inter milan_parma calcio 1913,324804,Yann Karamoh,2019-07-17,2019,2020,one_season,FWD,FWD,21.0,Inter Milan,Parma Calcio 1913,Serie A,Serie A,2018,exact,fold_2020,high,SUPPORTED,,exact_raw,loan,2690.0,0.07360594795539034,0.7026022304832714,0.2342007434944238,1,573.0,0.1675438596491228,True,1867.0,0.272953216374269,0
spmvp1|324804|2020-09-01|46|130|permanent|k-324804-2020-summer-inter-milan-parma-calcio-1913|000,k_324804_2020_summer_inter milan_parma calcio 1913,324804,Yann Karamoh,2020-09-01,2020,2021,one_season,FWD,FWD,22.0,Inter Milan,Parma Calcio 1913,Serie A,Serie A,2019,exact,fold_2021,high,SUPPORTED,,exact_raw,permanent,3919.0,0.14927277366675173,1.5616228629752489,0.45930084205154376,1,1294.0,0.3783625730994152,False,,,1
spmvp1|324811|2018-06-30|1159|618|end-of-loan|k-324811-2018-summer-as-nancy-lorraine-as-saint-tienne|000,k_324811_2018_summer_as nancy-lorraine_as saint-étienne,324811,Arnaud Nordin,2018-06-30,2018,2019,one_season,FWD,FWD,20.0,AS Nancy-Lorraine,AS Saint-Étienne,Ligue 1,Ligue 1,2017,exact,fold_2019,low,SUPPORTED,,exact_raw,end_of_loan,608.0,0.0,0.0,0.0,1,1050.0,0.30701754385964913,True,1958.0,0.2862573099415205,1
spmvp1|325223|2021-07-31|2969|1095|permanent|k-325223-2021-summer-dijon-fco-estac-troyes|000,k_325223_2021_summer_dijon fco_estac troyes,325223,Mama Baldé,2021-07-31,2021,2022,one_season,FWD,FWD,25.0,Dijon FCO,ESTAC Troyes,Ligue 1,Ligue 1,2020,high,fold_2021,medium,SUPPORTED,,exact_raw,permanent,1676.0,0.3221957040572792,1.5572792362768495,1.6646778042959427,1,1717.0,0.502046783625731,False,,,1
spmvp1|326300|2019-08-14|1420|1041|permanent|k-326300-2019-summer-sco-angers-olympique-lyon|000,k_326300_2019_summer_sco angers_olympique lyon,326300,Jeff Reine-Adélaïde,2019-08-14,2019,2020,one_season,MID,MID,21.0,SCO Angers,Olympique Lyon,Ligue 1,Ligue 1,2018,high,fold_2020,low,SUPPORTED,,exact_raw,permanent,439.0,0.04100227790432802,5.945330296127562,2.870159453302961,1,783.0,0.22894736842105262,True,807.0,0.11798245614035088,0
spmvp1|326300|2020-10-05|1041|417|loan|k-326300-2020-summer-olympique-lyon-ogc-nice|000,k_326300_2020_summer_olympique lyon_ogc nice,326300,Jeff Reine-Adélaïde,2020-10-05,2020,2021,one_season,MID,MID,22.0,Olympique Lyon,OGC Nice,Ligue 1,Ligue 1,2019,exact,fold_2021,high,SUPPORTED,,exact_raw,loan,2995.0,0.14724540901502506,4.958263772954925,2.1936560934891487,1,1058.0,0.30935672514619883,False,,,1
spmvp1|326300|2021-06-30|417|1041|end-of-loan|k-326300-2021-summer-ogc-nice-olympique-lyon|000,k_326300_2021_summer_ogc nice_olympique lyon,326300,Jeff Reine-Adélaïde,2021-06-30,2021,2022,one_season,MID,MID,23.0,OGC Nice,Olympique Lyon,Ligue 1,Ligue 1,2020,high,fold_2021,high,SUPPORTED,,exact_raw,end_of_loan,3857.0,0.15633912367124708,4.970184080891885,2.170080373347161,1,198.0,0.05789473684210526,False,,,0
spmvp1|327251|2020-10-01|39|82|permanent|k-327251-2020-summer-1-fsv-mainz-05-vfl-wolfsburg|000,k_327251_2020_summer_1.fsv mainz 05_vfl wolfsburg,327251,Ridle Baku,2020-10-01,2020,2021,one_season,MID,MID,22.0,1.FSV Mainz 05,VfL Wolfsburg,Bundesliga,Bundesliga,2019,exact,fold_2021,medium,SUPPORTED,,exact_raw,permanent,1170.0,0.11538461538461539,3.923076923076923,2.4615384615384617,1,2678.0,0.7830409356725146,True,5124.0,0.7491228070175439,1
spmvp1|328784|2020-08-29|60|399|permanent|k-328784-2020-summer-sc-freiburg-leeds-united|000,k_328784_2020_summer_sc freiburg_leeds united,328784,Robin Koch,2020-08-29,2020,2021,one_season,DEF,DEF,24.0,SC Freiburg,Leeds United,Premier League,Premier League,2019,exact,fold_2021,high,SUPPORTED,,exact_raw,permanent,3820.0,0.042408376963350786,2.1439790575916233,2.9685863874345553,1,1132.0,0.3309941520467836,True,2706.0,0.3956140350877193,1
